meter_id,transformer_id,customer_class,barangay,lat,lon,monthly_consumption_202411,monthly_consumption_202412,monthly_consumption_202501,monthly_consumption_202502,monthly_consumption_202503,monthly_consumption_202504,monthly_consumption_202505,monthly_consumption_202506,monthly_consumption_202507,monthly_consumption_202508,monthly_consumption_202509,monthly_consumption_202510,kVA
MTR_000309,TX_0009,residential,Rizal,14.654860851570241,121.07649934985129,267.1612949982184,197.8866241406598,54.74707145584733,79.05558347063476,0.0,0.0,0.0,21.126334552834265,42.02478214734995,200.00277762873202,97.08549054577395,0.0,343.75
MTR_000310,TX_0009,industrial,Rizal,14.656876358140455,121.07501982447482,2163.679947001716,2369.701488960436,2047.2144265589582,2164.401902987533,1965.0317769381977,3198.910368198703,2898.64635132213,2800.431033885094,2629.795427904238,2422.2481180121026,2493.230157719462,2544.136136814023,4778.31
MTR_000311,TX_0009,residential,Rizal,14.654914463447072,121.07629300759714,6.684889307538015,116.81008278598085,213.33666871899464,0.0,50.05428781863344,0.0,232.9627150262466,0.0,381.2062777749596,280.96943063040953,142.16530366070748,9.27145621454082,568.18
MTR_000312,TX_0009,residential,Rizal,14.656479668117848,121.07480636863741,13.658314426182299,42.18897627557659,1.5879315155351112,64.12575546466603,30.724214646103587,47.93776269110334,63.073995850933315,39.775833856984384,0.0,44.25304235621694,10.463821839398495,0.0,84.72
MTR_000313,TX_0009,residential,Rizal,14.655850438136905,121.07453354334369,37.84707612972187,32.991450046136535,0.0,285.8676164761303,46.70170257579623,92.86444524098124,105.65745749924648,26.944940849898302,37.987545608355646,0.0,385.95142260379646,161.40947679102217,479.77
MTR_000314,TX_0009,residential,Rizal,14.65568491047127,121.07488352567688,0.0,310.06508453057756,295.5760029269189,175.95560072914284,0.0,117.7137501306357,76.2164683815759,291.7906825118109,190.11412984412874,137.50805914407607,220.8277418587511,0.0,394.56
MTR_000315,TX_0009,commercial,Rizal,14.654178903623576,121.07527324459264,751.3023081167504,783.7294165227283,677.0300536256011,663.0018637114406,759.961580351281,828.5243782357778,948.9766334551011,819.309187713435,859.9380423297473,904.6147997419405,919.5149952193963,793.0677204798121,1313.88
MTR_000316,TX_0009,industrial,Rizal,14.655122802609597,121.07521089858271,2264.8605070248054,2173.833773780604,2240.9596547557094,2121.628113966596,1924.1780026318795,2190.9661595429466,2553.6914482448924,2745.7764859539902,2866.017372351998,2504.554330709438,2159.5968704344696,2109.8109814431746,4293.8
MTR_000317,TX_0009,commercial,Rizal,14.656957195499118,121.07499366052164,759.7232493221596,761.5074931537824,831.7767287427598,652.6386469238744,650.0357848014663,1013.0384139583791,963.5634259974083,936.6496651593147,922.3261790029686,868.5548303665948,1000.5751904119189,868.0445393297715,1261.12
MTR_000318,TX_0009,residential,Rizal,14.655484139101194,121.07672344995508,139.09903283740303,26.979713862863534,241.10490629358145,0.0,161.92310262713548,93.91577684895778,114.52153881792222,184.13978166698325,415.0905055545884,107.74920902909072,533.6529267124045,146.15348437145508,712.72
MTR_000319,TX_0009,industrial,Rizal,14.654309266541944,121.0748881058551,2460.182538643504,2302.486139647976,2045.045123239491,2274.428506712971,2578.373912394596,3182.4521733400707,2317.11227777662,3186.12092460286,2574.4363141199674,2842.976767094764,2910.798248128597,2389.787040034702,3906.13
MTR_000320,TX_0009,residential,Rizal,14.654284337405246,121.07586833155604,0.0,0.0,173.00616606623277,212.78971831238067,222.7198064842023,70.68812516618833,272.83294592885625,79.28006903189028,158.4243634464124,293.0242772564751,80.50720486464596,276.3004798018568,391.6
MTR_000321,TX_0010,residential,Poblacion,14.626505503688596,121.00802618448964,19.08929375389745,13.44933097501223,166.1071008341812,25.091465229474352,127.37977230281474,376.4355880606838,410.32759050772313,413.67244277444087,4.8812594794653705,407.80758369881255,292.4473431747068,0.0,517.37
MTR_000322,TX_0010,residential,Poblacion,14.625082823263828,121.00914181772754,0.0,210.77634106669308,0.0,156.09991028804887,160.66464332032857,0.0,183.97613772288418,286.74013632345395,92.04468977402841,264.5585735670118,193.95160288225242,379.0880395550428,456.17
MTR_000323,TX_0010,commercial,Poblacion,14.6261139019739,121.00825832974184,681.1518264167373,553.1774762780308,712.129666317406,836.1101340440102,795.9469620227842,932.3388887504909,961.1486006011091,958.4167291235915,1076.5003877024994,1245.6932533371519,1242.12288087239,1274.7434063906717,1728.63
MTR_000324,TX_0010,industrial,Poblacion,14.627784323775886,121.00728378522689,2342.6600663287004,2268.5856548904753,2296.7876780569777,2278.0507247778546,2488.3903660697524,2331.6827890147697,3191.579312760118,2647.9802269782135,3191.7088415539465,2856.944450696404,2540.226080435194,2751.4909126426983,4027.89
MTR_000325,TX_0010,commercial,Poblacion,14.624869937048054,121.00998786959084,746.7424428793926,753.763422670992,599.0639729113227,731.0810380697815,682.3376342644339,669.2278193853214,725.6997923579638,954.0676572503636,885.5645999528757,860.5863778182465,670.5749530655858,733.9014902812636,1283.15
MTR_000326,TX_0010,residential,Poblacion,14.625420600581752,121.01119284700782,287.51950655918483,189.7021024785709,65.6276238912281,0.0,113.82404377965261,27.342342699256164,90.87856031087442,0.14423313460525833,244.84141184794424,319.42428853871553,307.81096694613285,260.24958935041934,412.83
MTR_000327,TX_0010,residential,Poblacion,14.62543944182624,121.00979891846221,0.0,157.87748410179665,127.02611831864878,261.22834159884684,0.0,128.250769470457,44.965829229328804,26.14774399942104,387.27556349416625,151.10754603876214,0.0,168.31204314084627,485.49
MTR_000328,TX_0010,residential,Poblacion,14.629436516329745,121.0080921269798,30.741948129681333,10.635248383070381,62.516374913440295,43.147538000302234,0.0,41.04858005357238,102.43837228890229,39.32584513210482,22.555114070577194,35.83497161188099,45.40336728134758,32.66266900865357,129.69
MTR_000329,TX_0010,residential,Poblacion,14.62504218134803,121.00970520486577,136.93084288279232,305.8237344455771,218.37901427940238,23.16208540431863,32.100670970723954,302.58536478686017,165.8709076422923,518.2579005292171,260.39634848453846,0.0,407.9145272401381,153.908487112679,716.23
MTR_000330,TX_0010,residential,Poblacion,14.627598775491327,121.00878595142751,0.0,136.52652829234634,379.20633563073545,290.5193401173576,0.0,201.05202322232765,48.54856771954127,269.2802063313484,176.00938877572287,355.93883441874516,61.456770118673646,55.27313753437306,486.03
MTR_000331,TX_0010,residential,Poblacion,14.626872112181314,121.01059595050063,49.65612276689078,53.38261851165807,0.0,0.0,79.99039458745622,21.96003260918625,23.826877210506403,20.625804463293708,2.1860757623085094,0.16072345669089283,34.16902498364774,30.49406479832842,112.24
MTR_000332,TX_0010,residential,Poblacion,14.627187194124456,121.00939109228374,23.996938405700234,0.0,110.59152815545484,227.64118807450552,115.05557330462716,58.432915258602335,168.28346675937453,67.71178891849478,220.27419478780524,161.40783008461165,305.8166003487115,0.0,386.57
MTR_000333,TX_0010,commercial,Poblacion,14.62554158459222,121.01044825782266,723.453664425727,700.6672110580462,838.5096353027675,809.9480809219226,762.4665755698986,783.3028451193214,904.0774429139689,1018.5074532257689,1130.4875100779573,1070.415012398495,1145.8397650369436,1074.5625625002783,1481.19
MTR_000334,TX_0010,commercial,Poblacion,14.626155374559204,121.00735094065102,860.6346932543504,790.6290668603033,807.5315237277005,672.8390222361528,831.560380295381,769.0960504798493,866.5318542315316,1004.2162584741475,995.5068536448524,960.9816195033656,892.737475484629,846.6595155404927,1285.39
MTR_000335,TX_0010,commercial,Poblacion,14.62608245234177,121.00956962230224,882.4063567287706,776.684395427058,529.6516634287228,884.8523826961695,791.2254165402273,917.0643249123949,1032.4615167495067,952.3293266293977,1090.2547047397552,1096.9252600755972,1068.8198510916027,824.8415954195832,1354.93
MTR_000336,TX_0010,residential,Poblacion,14.625740945040667,121.01044297592927,410.05219569580044,168.91960869124807,379.625766394847,284.5167378255371,299.04507059882496,87.97115315567737,76.26093792844988,243.04561048950342,204.05177166482335,189.5187441071621,122.09770668172868,161.41814720977243,548.16
MTR_000337,TX_0010,residential,Poblacion,14.625698571119623,121.0094617162269,193.8540639016956,0.0,18.65668212693015,179.3364181427403,329.83208347668085,452.807702062731,33.96024734724418,217.23976775867487,157.28420584275412,43.1522808315126,85.25921882234026,264.4492599007332,546.18
MTR_000338,TX_0010,residential,Poblacion,14.624947495781015,121.00957808664498,21.528826552950857,27.951727946930653,40.08305888884378,0.0,91.73774233260683,53.000843915398804,27.95012266224614,53.66069289160107,64.82245545961626,45.17984997324708,53.81529303547452,42.52305711000006,118.39
MTR_000339,TX_0010,industrial,Poblacion,14.626945524572893,121.00883661653023,2349.191100041341,2701.387657349263,2420.084862003305,2425.2810073776277,2658.3446482652034,2223.75496526568,2869.653138543783,3359.741069951287,3237.7880234816985,3270.555891778215,3163.3559760672188,2751.1893911621155,4841.82
MTR_000340,TX_0010,commercial,Poblacion,14.626185206670371,121.01137283202004,718.3436787949378,582.5437690536619,421.833855816568,814.3577013628637,807.3575745036478,872.5755621517474,935.7160400127386,1216.945521407173,1094.6593579602986,1076.116577756885,1000.7412719152958,826.3065979442574,1564.56
MTR_000341,TX_0011,commercial,Santa Cruz,14.619257017596322,121.10635746806186,720.8531232844555,585.8753121200591,711.3870673034671,608.1546192895623,620.5696784159577,741.4117512734368,804.456594503258,780.3404585933974,742.6252935646376,774.6359652945226,854.4851600097352,700.6522804753024,1156.7
MTR_000342,TX_0011,residential,Santa Cruz,14.61986283960665,121.10918591838008,232.02249489400953,0.0,0.0,119.04242604401875,190.49982460035878,239.17659188990757,254.15909829891325,245.61651147956456,376.4200291579708,185.3680916646423,0.0,0.0,469.47
MTR_000343,TX_0011,residential,Santa Cruz,14.61725475109505,121.10811432649353,258.2987859910386,304.96901707085135,267.9257872381637,155.74443520411478,221.15709979551002,0.0,175.6828323760793,404.871441577921,86.5890140365761,313.45771928974915,0.0,251.28585315668562,520.3
MTR_000344,TX_0011,residential,Santa Cruz,14.619476281757851,121.10721778833206,0.0,38.49019387555782,0.0,270.7538714789233,81.1114646173055,116.86933781565735,127.1742627771228,100.57481472802658,23.740603830752832,58.51499723629287,0.0,0.0,362.16
MTR_000345,TX_0011,residential,Santa Cruz,14.62067486641619,121.10782968972363,242.4881334794423,24.932485585681803,159.77373198856486,27.11332863672058,503.18549203717583,238.01020677877275,323.5592221391119,410.4119254569199,76.90744200275482,275.2822897186046,240.089551981405,52.59232118072825,613.42
MTR_000346,TX_0011,commercial,Santa Cruz,14.621436851297522,121.1091858398939,614.1246500824609,753.9000810951457,779.1742718378817,748.9188673566766,806.477891387241,1034.219223238803,1112.4873111106647,1245.3690312140302,1343.128537251237,1223.5249035644727,1202.8103475719968,1144.292436432133,1760.47
MTR_000347,TX_0011,residential,Santa Cruz,14.620058045839679,121.10849377125065,0.0,153.14426591018187,328.5951052878207,218.81677907555326,0.0,95.06830279142602,314.0307276419295,187.23572064022906,113.92450752112318,151.5406356247868,48.96280810585277,175.1850154548858,485.0
MTR_000348,TX_0011,residential,Santa Cruz,14.619428918482127,121.10884476911453,128.23696730755952,0.0,144.83534494173819,0.0,137.68754160737507,0.0,229.1018457493686,288.13800609629874,134.12830203573637,236.5382905918444,279.8574632803947,179.16536144565964,429.12
MTR_000349,TX_0011,residential,Santa Cruz,14.619428770441571,121.10990405747961,124.07342314803618,0.0,125.71398582792004,185.73191731905584,111.56460030298788,119.5482777746349,404.1805059585486,151.18863448840074,109.48966287558112,268.020550460866,375.49662665170115,131.45553901722337,570.43
MTR_000350,TX_0011,residential,Santa Cruz,14.62086879959732,121.10813646901462,71.49547360414915,0.0,22.056481465617022,25.68433866870359,20.823661888561837,46.69903596720083,30.54351164170462,33.240501408560206,22.942335381104122,25.260508740413453,17.532163088370666,3.0178433690884625,90.92
MTR_000351,TX_0011,residential,Santa Cruz,14.619079195359042,121.10847942290789,0.0,224.48101704470457,303.69867335915546,0.0,175.65331985198674,372.5632024714803,117.91373071139843,446.58457510079313,151.43064069701435,276.8548191535066,277.3534150924829,90.90357241012875,564.93
MTR_000352,TX_0011,residential,Santa Cruz,14.617392142207345,121.10761608388326,35.470866694646276,182.0526345283449,290.45173031344336,159.9531605084562,185.70992513012223,204.3429281374398,332.22889357568886,136.15151014223102,25.828134498780855,0.0,31.997642685149458,165.8989419113161,467.36
MTR_000353,TX_0011,residential,Santa Cruz,14.618260611549056,121.10783506508334,137.07348917318646,38.77390008963964,149.46948370348719,165.46213241980092,0.0,281.1157650889515,138.83903403073313,227.20523930581578,165.7836702757262,74.02672219311884,148.4762422837156,336.5372398580099,496.0
MTR_000354,TX_0011,residential,Santa Cruz,14.618565879857572,121.1082467046737,347.4801777097947,0.0,131.52210741047293,288.8367635793615,181.17194177048455,65.1921419215368,373.00113595278094,432.44672839800734,10.893987038295506,639.6171366429769,258.0278656309928,188.21181179853238,862.84
MTR_000355,TX_0011,residential,Santa Cruz,14.619505866101825,121.1100537329839,297.4982341899189,122.02063037984979,134.40915141835572,112.9830547988866,259.43833819495006,241.78587609032965,108.11737669238904,152.04418713481857,371.06891416986105,230.08151899165316,136.92929415131607,195.8075620022496,550.02
MTR_000356,TX_0011,residential,Santa Cruz,14.620327388597909,121.10768406529108,361.47303977691826,116.62711307128374,107.12839253191753,127.5469081091328,0.0,235.08348016101596,381.48714213378287,160.98213241336325,52.618437769236195,99.0961897847349,0.0,0.0,469.13
MTR_000357,TX_0011,residential,Santa Cruz,14.618774349932142,121.10791628872335,130.94856788777884,357.6264997647861,356.82958341486255,242.45658905202083,0.0,147.9696303939836,81.1301947037166,112.01002730594337,84.87808222528005,185.74217688907603,94.92405948113468,365.47117109241407,498.12
MTR_000358,TX_0011,residential,Santa Cruz,14.61979055697506,121.10769590288922,63.303913941850006,43.42052436130047,0.0,38.66721087780566,39.36992890122448,34.63645393631156,40.88860825570629,43.200437526773825,34.270179444982475,26.641045583289646,8.345991336524605,33.22012229862846,91.17
MTR_000359,TX_0011,residential,Santa Cruz,14.61853789627735,121.10837653456409,223.98043594726803,14.741339131428347,0.0,62.23777441199408,295.63539905333596,63.973354508655376,211.16844437380888,295.835909347444,30.3652432184235,189.57250665496363,219.8814390893872,94.09812585106474,414.04
MTR_000360,TX_0011,commercial,Santa Cruz,14.618088935623723,121.10849224541515,724.2848062427165,710.235057823045,469.49048138027695,742.2422632291862,775.7155905766497,909.3638717743543,941.3708560156803,1064.8713048972706,1042.2996550785167,1220.852593672228,1029.6080555582514,1072.0113599597037,1761.94
MTR_000361,TX_0011,residential,Santa Cruz,14.619717219961535,121.11057877786656,0.0,245.6007608287096,309.35436806527355,74.26993111746397,362.08124241452975,377.5039528107769,22.910283377553128,299.4317594107976,336.8561598231191,111.096129237075,394.20897316963664,212.34337887435285,571.48
MTR_000362,TX_0011,residential,Santa Cruz,14.619465093501361,121.10661904881809,98.42674689000856,64.93088814978846,0.0,396.59594630641936,244.96107576939562,317.7624180747223,0.0,55.010798535175965,60.44013234293203,207.13971748462978,291.03210029889544,179.29458136155782,549.83
